demo_name,t_team_name,round_number,was_round_t_success,round_end_reason,bomb_planted,ct_alive_at_poi,ct_alive_at_pop,ct_buy_type,t_alive_at_poi,t_alive_at_pop,t_buy_type,t_spend,t_won,t_1_hp,t_1_kevlar,t_1_area_name,t_1_weapon,t_1_weapon_type,t_1_has_molotov,t_1_has_grenade,t_1_has_smoke,t_1_has_flash1,t_1_has_flash2,t_2_hp,t_2_kevlar,t_2_area_name,t_2_weapon,t_2_weapon_type,t_2_has_molotov,t_2_has_grenade,t_2_has_smoke,t_2_has_flash1,t_2_has_flash2,t_3_hp,t_3_kevlar,t_3_area_name,t_3_weapon,t_3_weapon_type,t_3_has_molotov,t_3_has_grenade,t_3_has_smoke,t_3_has_flash1,t_3_has_flash2,t_4_hp,t_4_kevlar,t_4_area_name,t_4_weapon,t_4_weapon_type,t_4_has_molotov,t_4_has_grenade,t_4_has_smoke,t_4_has_flash1,t_4_has_flash2,t_5_hp,t_5_kevlar,t_5_area_name,t_5_weapon,t_5_weapon_type,t_5_has_molotov,t_5_has_grenade,t_5_has_smoke,t_5_has_flash1,t_5_has_flash2,t_rifles,t_pistols,t_smokes,t_molotovs,t_grenades,t_locations,Library,Pit,CTSpawn,Banana,Upstairs,Arch,SecondMid,TSpawn,LowerMid,TRamp,Quad,BackAlley,Balcony,Underpass,Bridge,BombsiteA,Ruins,Middle,BombsiteB,Deck,Apartments,Graveyard,Kitchen,TopofMid,cleaned_team_names
gambit-vs-g2-m3-inferno,Gambit Esports,30,True,BombDefused,True,3,1,Full Buy,3,1,Full Buy,14300,False,72,helmet,TopofMid,AWP,Rifle,True,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,False,False,100,helmet,TopofMid,AK-47,Rifle,True,True,True,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,3,0,3,2,1,"['TopofMid', 'Apartments', 'TopofMid', 'Banana', 'Banana']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,Gambit
gambit-vs-spirit-m1-inferno,Team Spirit,3,True,BombDefused,True,5,2,Semi Buy,5,1,Full Buy,19750,False,86,helmet,TopofMid,AK-47,Rifle,False,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,True,True,99,helmet,Arch,AK-47,Rifle,False,False,False,False,False,100,helmet,Arch,Galil AR,Rifle,True,False,False,False,False,100,helmet,Arch,Galil AR,Rifle,False,False,False,True,True,5,0,1,1,0,"['TopofMid', 'Apartments', 'Arch', 'Arch', 'Arch']",0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Spirit
gambit-vs-spirit-m1-inferno,Team Spirit,5,True,TargetBombed,True,4,1,Semi Buy,5,3,Full Buy,15200,True,100,helmet,Banana,SSG 08,Rifle,True,False,True,False,False,69,helmet,Arch,Galil AR,Rifle,False,False,True,False,False,100,helmet,Arch,Glock-18,Pistol,False,False,False,False,False,100,helmet,Arch,AK-47,Rifle,False,False,False,True,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,4,1,2,1,0,"['Banana', 'Arch', 'Arch', 'Arch', 'Banana']",0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spirit
gambit-vs-spirit-m1-inferno,Team Spirit,6,True,TerroristsWin,True,5,2,Semi Eco,5,5,Full Buy,16300,True,100,helmet,Apartments,AK-47,Rifle,True,True,True,True,False,100,helmet,Apartments,M4A4,Rifle,False,False,True,True,True,100,helmet,Middle,AK-47,Rifle,True,True,True,False,False,100,helmet,Middle,AK-47,Rifle,True,False,False,True,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,True,5,0,4,4,2,"['Apartments', 'Apartments', 'Middle', 'Middle', 'Apartments']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,Spirit
gambit-vs-spirit-m1-inferno,Team Spirit,7,True,TerroristsWin,True,3,1,Full Buy,5,4,Full Buy,7250,True,100,helmet,SecondMid,M4A4,Rifle,False,False,False,True,False,73,helmet,Banana,AK-47,Rifle,False,False,False,True,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,True,90,helmet,Banana,AK-47,Rifle,False,False,False,False,False,5,0,2,0,0,"['SecondMid', 'Banana', 'Apartments', 'Apartments', 'Banana']",0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,Spirit
gambit-vs-spirit-m1-inferno,Team Spirit,8,True,TargetBombed,True,2,2,Semi Eco,3,3,Full Buy,16500,True,10,helmet,Quad,AWP,Rifle,False,False,False,False,False,56,helmet,BombsiteB,AK-47,Rifle,True,False,True,True,False,51,helmet,TRamp,AK-47,Rifle,False,False,False,True,True,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,Kitchen,None,None,False,False,False,False,False,3,0,1,1,0,"['Quad', 'BombsiteB', 'TRamp', 'BombsiteB', 'Kitchen']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,Spirit
gambit-vs-spirit-m1-inferno,Team Spirit,9,True,TerroristsWin,True,4,1,Full Buy,4,3,Full Buy,24100,True,88,helmet,Banana,AK-47,Rifle,False,False,False,True,False,100,helmet,Banana,AK-47,Rifle,False,False,False,True,False,0,kevlar,Arch,None,None,False,False,False,False,False,65,helmet,Banana,AK-47,Rifle,True,True,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,True,False,4,0,0,1,1,"['Banana', 'Banana', 'Arch', 'Banana', 'Banana']",0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spirit
gambit-vs-spirit-m1-inferno,Team Spirit,10,True,TerroristsWin,False,5,0,Semi Eco,4,1,Full Buy,16000,True,56,helmet,BombsiteA,AK-47,Rifle,False,False,False,False,False,0,kevlar,CTSpawn,None,None,False,False,False,False,False,87,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,True,True,100,helmet,BombsiteA,AK-47,Rifle,False,False,True,False,False,4,0,1,0,0,"['BombsiteA', 'CTSpawn', 'TopofMid', 'Apartments', 'BombsiteA']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,Spirit
gambit-vs-spirit-m1-inferno,Team Spirit,11,True,TargetBombed,True,3,3,Full Buy,5,5,Full Buy,22850,True,95,helmet,Middle,AK-47,Rifle,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,True,82,helmet,Quad,AK-47,Rifle,False,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,100,helmet,Quad,AWP,Rifle,False,False,False,True,True,5,0,1,0,0,"['Middle', 'Apartments', 'Quad', 'TopofMid', 'Quad']",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,Spirit
gambit-vs-spirit-m1-inferno,Team Spirit,12,True,TargetBombed,True,5,3,Full Buy,5,4,Full Buy,4900,True,69,helmet,BombsiteB,AK-47,Rifle,True,False,True,True,False,54,helmet,BombsiteB,AK-47,Rifle,True,False,False,True,False,100,helmet,Banana,AWP,Rifle,True,True,True,False,False,100,helmet,Upstairs,AK-47,Rifle,False,False,True,True,True,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,5,0,3,3,1,"['BombsiteB', 'BombsiteB', 'Banana', 'Upstairs', 'Banana']",0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Spirit
gambit-vs-spirit-m1-inferno,Team Spirit,13,False,CTWin,False,4,2,Full Buy,3,0,Full Buy,15500,False,0,kevlar,Balcony,None,None,False,False,False,False,False,13,helmet,Balcony,AK-47,Rifle,False,False,False,False,False,87,helmet,BombsiteA,AK-47,Rifle,False,False,False,False,False,37,helmet,TopofMid,AWP,Rifle,False,False,False,False,False,0,kevlar,Pit,None,None,False,False,False,False,False,3,0,0,0,0,"['Balcony', 'Balcony', 'BombsiteA', 'TopofMid', 'Pit']",0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,Spirit
gambit-vs-spirit-m1-inferno,Team Spirit,14,True,TargetBombed,True,3,2,Full Buy,5,5,Full Buy,24100,True,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,99,helmet,Middle,AK-47,Rifle,True,True,True,False,False,78,helmet,Apartments,AK-47,Rifle,True,True,True,False,False,54,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,True,5,0,4,2,2,"['Banana', 'Middle', 'Apartments', 'TopofMid', 'Apartments']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,Spirit
gambit-vs-spirit-m1-inferno,Team Spirit,15,True,TerroristsWin,True,5,2,Semi Buy,5,3,Full Buy,5400,True,100,helmet,TopofMid,AK-47,Rifle,False,False,False,True,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,True,True,97,helmet,Quad,AK-47,Rifle,False,False,False,False,False,5,0,1,0,0,"['TopofMid', 'TopofMid', 'TopofMid', 'Apartments', 'Quad']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,Spirit
gambit-vs-spirit-m1-inferno,Team Spirit,16,True,TerroristsWin,True,4,2,Semi Buy,5,3,Full Buy,15250,True,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,89,helmet,BackAlley,AK-47,Rifle,False,False,True,True,True,25,helmet,Underpass,AK-47,Rifle,False,False,True,True,True,99,helmet,TSpawn,AK-47,Rifle,False,False,False,False,False,48,helmet,Bridge,AK-47,Rifle,False,False,False,False,False,5,0,2,0,0,"['Banana', 'BackAlley', 'Underpass', 'TSpawn', 'Bridge']",0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,Spirit
gambit-vs-spirit-m1-inferno,Gambit.VulkanBET,19,True,TargetBombed,True,5,3,Semi Eco,5,4,Full Buy,15000,True,100,helmet,BombsiteA,Glock-18,Pistol,False,False,False,False,False,100,helmet,Apartments,Glock-18,Pistol,False,True,True,False,False,2,helmet,Apartments,Desert Eagle,Pistol,False,False,False,False,False,72,helmet,TopofMid,M4A4,Rifle,False,False,True,True,False,100,helmet,TopofMid,AK-47,Rifle,False,False,True,True,True,2,3,3,0,1,"['BombsiteA', 'Apartments', 'Apartments', 'TopofMid', 'TopofMid']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,Gambit
gambit-vs-spirit-m1-inferno,Gambit.VulkanBET,20,True,TerroristsWin,True,3,2,Full Eco,5,5,Full Buy,15050,True,100,helmet,BombsiteB,AK-47,Rifle,True,False,True,True,False,100,helmet,CTSpawn,Glock-18,Pistol,False,False,False,True,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,84,helmet,TRamp,M4A4,Rifle,False,True,True,False,False,100,helmet,BombsiteB,AK-47,Rifle,False,False,True,True,False,4,1,3,1,1,"['BombsiteB', 'CTSpawn', 'Banana', 'TRamp', 'BombsiteB']",0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Gambit
gambit-vs-spirit-m1-inferno,Gambit.VulkanBET,21,True,TerroristsWin,True,4,1,Full Buy,4,1,Full Buy,8800,True,100,helmet,Apartments,M4A4,Rifle,False,False,True,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,False,True,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,95,helmet,BombsiteA,AK-47,Rifle,False,False,False,False,False,4,0,2,2,0,"['Apartments', 'Apartments', 'Apartments', 'BombsiteA', 'BombsiteA']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,Gambit
gambit-vs-spirit-m1-inferno,Gambit.VulkanBET,22,False,CTWin,False,5,2,Semi Eco,4,0,Full Buy,20800,False,38,helmet,Banana,AK-47,Rifle,False,False,False,False,False,97,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,True,True,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,4,0,1,0,1,"['Banana', 'BombsiteB', 'Banana', 'Banana', 'BombsiteB']",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Gambit
gambit-vs-spirit-m1-inferno,Gambit.VulkanBET,23,False,CTWin,False,3,3,Full Buy,2,1,Full Buy,20800,False,17,helmet,Apartments,AK-47,Rifle,False,False,True,True,False,100,helmet,Banana,Galil AR,Rifle,False,False,True,True,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,Middle,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,2,0,2,0,0,"['Apartments', 'Banana', 'TopofMid', 'Middle', 'Banana']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,Gambit
big-vs-faze-m2-inferno,FaZe Clan,3,True,TargetBombed,True,2,1,Full Buy,4,4,Full Buy,23000,True,72,helmet,Banana,AK-47,Rifle,False,False,False,True,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,0,kevlar,Apartments,None,None,False,False,False,False,False,100,helmet,SecondMid,AK-47,Rifle,True,False,False,False,False,100,helmet,Middle,AK-47,Rifle,True,False,False,False,False,4,0,1,2,0,"['Banana', 'Banana', 'Apartments', 'SecondMid', 'Middle']",0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Faze
big-vs-faze-m2-inferno,FaZe Clan,4,True,TargetBombed,True,4,3,Semi Eco,5,4,Full Buy,8500,True,100,helmet,TopofMid,AWP,Rifle,True,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,True,True,100,helmet,TopofMid,AK-47,Rifle,False,False,True,True,False,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,5,0,2,1,0,"['TopofMid', 'TopofMid', 'TopofMid', 'Middle', 'Banana']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,Faze
big-vs-faze-m2-inferno,FaZe Clan,5,False,CTWin,False,5,5,Full Buy,4,0,Full Buy,8900,False,96,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AWP,Rifle,True,False,False,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,62,helmet,Banana,AK-47,Rifle,False,False,True,True,False,88,helmet,Banana,AK-47,Rifle,False,False,False,True,False,4,0,1,1,0,"['Banana', 'Banana', 'Banana', 'Banana', 'Banana']",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Faze
big-vs-faze-m2-inferno,FaZe Clan,6,False,TargetSaved,True,5,3,Full Buy,5,4,Full Buy,23900,False,73,helmet,Middle,AK-47,Rifle,False,False,True,True,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,True,False,100,helmet,Apartments,Tec-9,Pistol,False,False,True,True,False,90,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,100,kevlar,Banana,AWP,Rifle,False,False,True,False,False,4,1,3,0,0,"['Middle', 'Apartments', 'Apartments', 'Apartments', 'Banana']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,Faze
big-vs-faze-m2-inferno,FaZe Clan,7,True,TargetBombed,True,5,3,Full Buy,4,4,Full Buy,5000,True,0,kevlar,TRamp,None,None,False,False,False,False,False,100,helmet,TRamp,AK-47,Rifle,False,False,False,False,False,99,kevlar,Middle,AWP,Rifle,False,False,True,False,False,96,helmet,LowerMid,AK-47,Rifle,True,False,True,True,False,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,4,0,2,1,0,"['TRamp', 'TRamp', 'Middle', 'LowerMid', 'Middle']",0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,Faze
big-vs-faze-m2-inferno,FaZe Clan,8,True,TargetBombed,True,4,1,Full Buy,5,3,Full Buy,10400,True,100,helmet,TopofMid,AK-47,Rifle,False,False,False,True,True,100,helmet,TopofMid,AK-47,Rifle,False,True,True,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,True,False,28,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,100,helmet,Middle,AWP,Rifle,False,False,True,True,False,5,0,3,1,1,"['TopofMid', 'TopofMid', 'Apartments', 'TopofMid', 'Middle']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,Faze
big-vs-faze-m2-inferno,FaZe Clan,9,True,TargetBombed,True,2,1,Semi Buy,5,4,Full Buy,16300,True,100,helmet,Middle,AWP,Rifle,False,False,True,True,True,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,True,100,helmet,TopofMid,AK-47,Rifle,True,False,False,True,True,100,helmet,Arch,AK-47,Rifle,False,True,True,True,False,100,helmet,Middle,AK-47,Rifle,False,True,True,True,False,5,0,4,1,2,"['Middle', 'Apartments', 'TopofMid', 'Arch', 'Middle']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,Faze
big-vs-faze-m2-inferno,FaZe Clan,10,False,CTWin,False,3,2,Semi Eco,1,0,Full Buy,7400,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,100,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,1,0,0,0,0,"['BombsiteB', 'BombsiteB', 'BombsiteB', 'BombsiteB', 'BombsiteB']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,Faze
big-vs-faze-m2-inferno,FaZe Clan,11,False,CTWin,False,3,3,Full Buy,2,0,Full Buy,26250,False,100,helmet,BombsiteB,AK-47,Rifle,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,70,helmet,BombsiteB,AWP,Rifle,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,2,0,0,0,0,"['BombsiteB', 'TopofMid', 'Banana', 'BombsiteB', 'Banana']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,Faze
big-vs-faze-m2-inferno,FaZe Clan,13,True,BombDefused,True,3,5,Full Buy,2,5,Full Buy,24600,False,73,helmet,BombsiteB,AK-47,Rifle,False,True,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BombsiteB,None,None,False,False,False,False,False,0,kevlar,BackAlley,None,None,False,False,False,False,False,100,kevlar,BombsiteB,AWP,Rifle,False,False,False,False,False,2,0,0,0,1,"['BombsiteB', 'BombsiteB', 'BombsiteB', 'BackAlley', 'BombsiteB']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,Faze
big-vs-faze-m2-inferno,FaZe Clan,15,False,CTWin,False,4,4,Full Buy,2,0,Full Buy,28000,False,100,helmet,Apartments,AK-47,Rifle,True,False,False,True,True,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,0,kevlar,TSpawn,None,None,False,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,True,False,2,0,0,1,0,"['Apartments', 'Banana', 'Banana', 'TSpawn', 'TopofMid']",0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Faze
big-vs-faze-m2-inferno,BIG,18,True,TerroristsWin,True,4,1,Full Eco,3,1,Full Buy,11650,True,0,kevlar,Apartments,None,None,False,False,False,False,False,0,kevlar,BombsiteA,None,None,False,False,False,False,False,100,helmet,TopofMid,Desert Eagle,Pistol,False,False,False,True,False,100,helmet,TopofMid,Glock-18,Pistol,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,True,False,True,False,False,1,2,1,1,0,"['Apartments', 'BombsiteA', 'TopofMid', 'TopofMid', 'Apartments']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,BIG
big-vs-faze-m2-inferno,BIG,19,True,TargetBombed,True,3,3,Full Buy,5,5,Full Buy,22150,True,100,helmet,Apartments,AK-47,Rifle,False,False,True,True,False,56,helmet,Banana,AK-47,Rifle,True,False,True,False,False,77,helmet,Banana,AK-47,Rifle,False,True,False,True,False,100,helmet,TRamp,AK-47,Rifle,True,False,True,False,False,100,helmet,Banana,AWP,Rifle,False,False,True,True,True,5,0,4,2,1,"['Apartments', 'Banana', 'Banana', 'TRamp', 'Banana']",0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,BIG
big-vs-faze-m2-inferno,BIG,20,True,TerroristsWin,True,5,1,Full Buy,4,2,Full Buy,4700,True,100,helmet,Arch,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AWP,Rifle,False,False,True,True,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,True,False,False,4,0,2,0,0,"['Arch', 'Banana', 'Banana', 'TopofMid', 'Banana']",0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,BIG
big-vs-faze-m2-inferno,BIG,21,True,TerroristsWin,True,4,2,Full Buy,4,3,Full Buy,17000,True,0,kevlar,Middle,None,None,False,False,False,False,False,100,helmet,TopofMid,AK-47,Rifle,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,44,helmet,Banana,AWP,Rifle,False,False,False,False,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,4,0,0,0,0,"['Middle', 'TopofMid', 'Middle', 'Banana', 'Apartments']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,BIG
gambit-vs-nemiga-m1-inferno,Nemiga Gaming,9,True,TargetBombed,True,5,1,Full Buy,5,3,Full Buy,19350,True,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,SecondMid,AK-47,Rifle,False,False,True,False,False,100,helmet,Underpass,M4A4,Rifle,False,False,True,True,False,98,helmet,Apartments,AK-47,Rifle,False,False,True,False,False,34,helmet,TRamp,Glock-18,Pistol,False,False,False,False,False,4,1,3,0,0,"['Banana', 'SecondMid', 'Underpass', 'Apartments', 'TRamp']",0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Nemiga
gambit-vs-nemiga-m1-inferno,Nemiga Gaming,10,True,TargetBombed,True,4,2,Semi Buy,5,4,Full Buy,13300,True,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,100,helmet,Banana,AK-47,Rifle,False,False,True,True,False,95,helmet,Middle,AK-47,Rifle,False,False,True,True,False,100,helmet,Middle,AK-47,Rifle,True,False,True,True,False,100,helmet,Middle,AK-47,Rifle,True,False,True,True,False,5,0,5,2,0,"['Banana', 'Banana', 'Middle', 'Middle', 'Middle']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,Nemiga
gambit-vs-nemiga-m1-inferno,Nemiga Gaming,11,False,CTWin,False,4,3,Semi Eco,4,0,Full Buy,13000,False,100,helmet,Banana,AK-47,Rifle,False,False,False,True,False,100,helmet,Banana,AK-47,Rifle,True,False,True,True,True,100,helmet,Underpass,AK-47,Rifle,False,False,True,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,4,0,2,1,0,"['Banana', 'Banana', 'Underpass', 'Banana', 'Banana']",0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Nemiga
gambit-vs-nemiga-m1-inferno,Nemiga Gaming,12,False,TargetSaved,False,5,5,Full Buy,2,2,Full Buy,21100,False,100,helmet,Banana,AK-47,Rifle,False,False,False,False,False,0,kevlar,TRamp,None,None,False,False,False,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,0,kevlar,Banana,None,None,False,False,False,False,False,60,helmet,Banana,AK-47,Rifle,False,False,False,False,False,2,0,0,0,0,"['Banana', 'TRamp', 'TopofMid', 'Banana', 'Banana']",0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Nemiga
gambit-vs-nemiga-m1-inferno,Nemiga Gaming,15,False,TargetSaved,False,5,3,Full Buy,5,3,Full Buy,19100,False,85,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,False,False,False,False,False,100,helmet,Apartments,M4A4,Rifle,False,False,True,True,False,93,helmet,Banana,AK-47,Rifle,False,False,False,False,False,100,helmet,Middle,AWP,Rifle,True,True,False,False,False,5,0,1,1,1,"['Banana', 'Middle', 'Apartments', 'Banana', 'Middle']",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,Nemiga
gambit-vs-nemiga-m1-inferno,Nemiga Gaming,16,False,CTWin,False,4,3,Full Buy,5,0,Full Buy,12900,False,100,helmet,Apartments,AK-47,Rifle,False,False,False,False,False,82,helmet,TRamp,AK-47,Rifle,False,False,False,False,False,19,helmet,Middle,AWP,Rifle,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,False,False,False,True,True,86,helmet,SecondMid,AK-47,Rifle,True,False,False,True,True,5,0,0,1,0,"['Apartments', 'TRamp', 'Middle', 'Middle', 'SecondMid']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,Nemiga
gambit-vs-nemiga-m1-inferno,Nemiga Gaming,18,True,TargetBombed,True,2,5,Full Buy,4,5,Full Buy,24550,True,93,helmet,Ruins,AK-47,Rifle,False,False,False,False,False,100,helmet,Middle,AK-47,Rifle,True,False,True,True,False,42,helmet,BombsiteB,AK-47,Rifle,False,False,True,False,False,0,kevlar,TopofMid,None,None,False,False,False,False,False,12,helmet,BombsiteB,AWP,Rifle,False,False,False,False,False,4,0,2,1,0,"['Ruins', 'Middle', 'BombsiteB', 'TopofMid', 'BombsiteB']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,Nemiga
gambit-vs-nemiga-m1-inferno,Nemiga Gaming,19,False,CTWin,False,3,2,Full Buy,2,0,Full Buy,6850,False,0,kevlar,Balcony,None,None,False,False,False,False,False,98,helmet,BombsiteA,Glock-18,Pistol,False,False,False,False,False,73,helmet,Apartments,AK-47,Rifle,False,False,True,False,False,0,kevlar,Balcony,None,None,False,False,False,False,False,0,kevlar,Apartments,None,None,False,False,False,False,False,1,1,1,0,0,"['Balcony', 'BombsiteA', 'Apartments', 'Balcony', 'Apartments']",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,Nemiga
